,mean_blue,var_blue,skew_blue,kurt_blue,mean_green,var_green,skew_green,kurt_green,mean_red,var_red,skew_red,kurt_red,mean_nir,var_nir,skew_nir,kurt_nir
113,0.17230646,7.8123616e-05,4.097878069678709,26.915532298469582,0.10915192,0.00011588308,3.96298020811821,25.06866938910254,0.05842703,0.00011262893,3.933867596625339,25.368191223838245,0.03714976,0.00010256718,3.2908192966973506,15.434742879043966
114,0.17245759,5.575852e-05,1.9741218247685715,3.912119615387862,0.10572928,5.0894203e-05,2.2965336039863664,7.479636168862887,0.055192564,3.4863013e-05,2.717986716811695,10.267736144753268,0.03580008,3.2496868e-05,2.8875111229581205,11.449109326195412
115,0.21570593,0.005154117,6.0685959131577665,50.86073520861413,0.24110332,0.007870259,4.060306992109929,26.72348656710612,0.17320228,0.00933473,4.321484284093425,27.302246998851093,0.862811,0.037790995,-1.5369250054725183,1.7341912476788615
116,0.1719575,8.038505e-05,7.043421971288685,106.90613983199022,0.1043446,0.00011646564,6.27880485544331,87.66512682834693,0.058857966,0.00011984935,5.399894301281489,61.335291018540374,0.031303182,9.0934656e-05,4.401189033405298,36.082666762895265
117,0.17227258,7.5643045e-05,3.3744687871168093,17.374502318830316,0.104193315,0.00010867318,3.1896045909741413,15.685000069054592,0.058921143,0.000110745306,3.0755350554308896,13.95073545586635,0.032346603,9.2520575e-05,2.942990630946956,12.047980074174339
118,0.17140926,7.912085e-05,5.982372390103979,76.31745201778828,0.103751905,0.000116202995,5.525381908209889,64.96779075150545,0.05885792,0.00011654966,4.699836376181993,45.833339542352114,0.030952957,9.358259e-05,4.310088580110687,35.62570209675744
119,0.21267882,0.0042074197,3.6563471614995082,16.652048423392554,0.2404885,0.005762205,2.912950141742863,13.79985879786333,0.16693649,0.007244265,3.288094629719938,14.587123057481296,0.8716809,0.02592811,-1.1107892602835558,0.21747106401914218
120,0.21732596,0.006122982,4.60610949111434,29.366263354545424,0.15465379,0.009313293,3.9491165187880672,21.18717879010692,0.084254354,0.006051736,5.645575202981898,41.671438782017745,0.04528996,0.0022738285,7.389404810554221,78.8052774471913
121,0.23188467,0.009881565,3.265946760163667,12.359869358369597,0.26307452,0.01465489,2.754187960339617,9.311253905643184,0.19655754,0.01853661,2.953137461602257,9.842701755117334,0.8798906,0.03165395,-1.93305711107053,4.1462748734046615
122,0.21091035,0.013328302,5.140468622991802,28.309118724621964,0.15367778,0.018137041,4.723715891853696,23.785920484766613,0.08613076,0.016690226,5.4024014529611115,30.448358000279192,0.05708809,0.009799178,5.7391375201768025,35.569796377049556
123,0.6645752,0.003537927,-1.142218471601609,1.7922176217031334,0.80754644,0.0054194652,-1.2304715378638806,2.5044839995843846,0.443919,0.0036674286,-0.24911823964609128,-0.5749687153568606,0.046690736,9.7478114e-05,1.370015791069787,2.343717312631207
124,0.17112356,4.9503247e-05,3.1689354957251754,19.118734189937086,0.10415002,7.5025295e-05,2.885696662954138,15.1123792689744,0.058573205,7.828688e-05,2.810394324447502,14.477423397221415,0.030316165,6.494935e-05,2.822592798793707,13.858851710645602
125,0.7442107,0.007171106,-1.761938371738756,3.436293915412352,0.9183442,0.010403529,-2.024255158184024,4.854904468514716,0.5851432,0.0053160544,1.4252184944260968,10.718865968615972,0.09683755,0.023224233,5.004257699420952,24.76786597242079
126,0.43797004,0.0023290496,-0.2820553711429234,0.5089935799377443,0.48529434,0.004303103,-0.07525063529296677,0.4251406400729252,0.16806121,0.0022143715,0.7919453385500564,-0.23787427249959237,0.03304804,3.0594922e-06,-0.21760166572652367,-0.12481988780663134
127,0.20523474,0.0014653486,4.616838900546472,46.620444675637614,0.2231447,0.0030468742,2.7514464725736407,19.598033461598536,0.15612856,0.0034702409,3.044526044599755,19.504591261861773,0.8919293,0.025870554,-1.6153916887888191,1.884551285081252
128,0.19088498,0.0007230496,4.683886163453936,38.74740554755594,0.20827194,0.0019048672,2.1892953881978636,14.107790295674729,0.13479675,0.0018905479,3.7752215648953027,28.10545177214238,0.89627504,0.035205808,-2.0645471303898066,3.6821382253961525
129,0.40293103,0.010032225,0.7533980687274713,1.1644141105469341,0.47460923,0.018597549,0.48273390360011276,-0.11880067538048023,0.4114778,0.016473513,0.9021677455253023,1.0760221752310946,0.2750225,0.03903209,1.9838014350340418,3.4917429105032625
130,0.90180767,0.018737683,-1.2278765233067468,0.3810513277805265,0.9229267,0.015061196,-1.5211896775139777,1.2614165192306324,0.87491494,0.023969732,-0.9781581679391503,-0.24288786637924842,0.6839386,0.033574253,0.04902178726684717,-0.7239778026294972
131,0.512763,0.0037636145,-0.19254871777846838,1.616664119345919,0.63060075,0.006795187,-0.2402074828901151,1.470576258790076,0.4291388,0.0056532263,0.610128167650198,0.5997419818170742,0.095630035,0.014971112,4.685908350026039,24.77358037150084
132,0.22932974,0.0058442634,2.645259498638176,8.501467649351154,0.26010823,0.00878713,1.9541683212437775,5.98972105294756,0.19590636,0.01001794,2.2986192345000465,7.012648905286781,0.8222871,0.03127261,-0.8807355369559902,-0.029348470190425413
133,0.20879303,0.0018821858,3.0646050200655255,12.072820012361682,0.22344363,0.0036131218,2.402296173515838,8.422085681399908,0.15659428,0.004208196,2.9159444010801545,11.485017347533041,0.83526665,0.04114399,-1.4840649020349808,1.9238723942148912
134,0.17842114,0.00020454059,1.7288401977472478,2.7859006130332986,0.1083768,0.00015491305,1.89859241791538,4.627812099634035,0.05946042,9.28688e-05,3.126792663388883,15.555388040319137,0.032367233,7.5789045e-05,3.264564944669423,16.0620747379858
135,0.5546857,0.0034651326,-0.08937153109832473,-1.031474340940133,0.62616867,0.007629283,-0.14271233508163986,-1.164436474118697,0.20834638,0.0062501878,0.39953960874225586,-0.9164401224197634,0.034182485,4.434178e-06,1.4669624728300366,8.953860574572342
136,0.5479533,0.0036154913,-0.1635123788541299,1.43460354536988,0.6466639,0.0060357517,0.1318081257849757,1.2575659520693314,0.31446853,0.007610372,1.4559856942623495,2.5073205865742345,0.048391487,0.003517572,10.258846847441964,133.8853435209607
137,0.55857676,0.005097087,-0.3579974720088786,-0.9198806256501908,0.66187036,0.008350918,-0.31725470016596913,-0.888121367515037,0.3083141,0.0035323324,-0.03803930897135342,-0.6504006519690875,0.03515861,0.0001884717,27.225375960787808,923.0510719293401
138,0.6991645,0.0030229436,-1.3530369882452298,3.089994054455385,0.8511286,0.0044510732,-1.5102275111828303,4.072132558775834,0.47773522,0.0023700164,-0.7507264096046838,0.7094032838205258,0.044207577,8.9901245e-05,7.127810268972094,170.16951367168227
139,0.24942502,0.01193885,2.315647286690919,5.161371514611966,0.279309,0.017242849,2.128880928082065,4.734514860497324,0.22279802,0.022648191,2.2234116466654728,4.911493489725529,0.8478527,0.029369699,-1.2904951360673036,1.6686973079504765
140,0.24066705,0.008612966,2.0561794161332827,4.316744170724958,0.2723793,0.011166631,1.6695463751595947,3.6569669111324083,0.21040703,0.013700929,1.9059661958514382,4.033289667206757,0.80981714,0.034025215,-0.6510939570260256,-0.5390237329014718
141,0.17058662,2.4590923e-05,3.615060908232438,21.971694155986633,0.1065861,4.0724066e-05,3.4891377610339775,18.783351710955753,0.0553198,4.1599204e-05,3.5536519035729035,18.96592411857273,0.03489669,3.9542407e-05,3.568221247571546,19.16377777435855
142,0.6209599,0.0029984217,0.15869008060701648,0.24654110967509535,0.7619258,0.004431621,0.026556576564453052,0.5966057721391596,0.41350606,0.0030759329,-0.13211482456307896,-0.925086605377492,0.038820956,3.5520592e-05,2.955496982709648,14.703992525301707
143,0.6772819,0.0064970334,-1.393274604325839,2.9855341863435516,0.8330891,0.010037755,-1.4057213041727012,3.2604230826284306,0.5238531,0.009528397,0.9982998367152911,2.2443837030437237,0.076151274,0.012387355,5.680040883363058,37.627365055035284
144,0.2700451,0.012145511,1.3973934012932316,1.5552023627704958,0.30174473,0.014727901,1.375327225242425,2.182106307019837,0.24490327,0.019171821,1.359457072525335,1.658736282867613,0.791913,0.02780933,-0.29933897928597725,-0.9695913089381638
145,0.17351478,4.123061e-05,3.0736554200683486,14.852019633352228,0.11022579,6.741524e-05,3.185190052386722,16.96658561908094,0.05914226,6.52636e-05,3.0894595456578733,16.09394463935421,0.039019458,6.367076e-05,3.005057846599681,14.793297731995107
146,0.1711341,4.249302e-05,3.5448834515172107,22.736311216234892,0.10785449,6.754289e-05,3.5732482496085995,23.903922617438564,0.056347232,7.046163e-05,3.508582659100306,21.1965108151949,0.03643466,6.47342e-05,3.182409184508074,16.847639508689447
147,0.4644043,0.014996998,1.11060698393572,2.5378223594101854,0.54988265,0.02154169,0.4177841213731218,0.08939643978783973,0.48734465,0.018844107,0.6696446666037734,0.8278215682649757,0.3261746,0.056536205,1.52745241064892,1.0505379338588332
148,0.19728774,0.000620874,4.529338552685995,31.055038824030724,0.23077011,0.0014935066,1.5401273559181095,8.950669789311162,0.14210756,0.0015611739,3.2626957486223986,17.70009866780039,0.92243546,0.024853827,-2.517632200270741,6.652075162405492
149,0.19619517,0.00061867776,1.36440275643279,3.424868428945799,0.21929634,0.0019796458,0.2370796187740597,0.12140217842138501,0.1505588,0.0016514987,1.1127280032744964,2.322077598850555,0.82229865,0.039426345,-0.9885728320727555,0.024306666864096993
150,0.19951953,0.00039004895,-0.3050712751655122,-0.46957163012830394,0.22671792,0.0015810053,-0.5864747377181073,-0.41713191090693735,0.16217569,0.0015709408,-0.05948769973732512,-0.652526736946033,0.78393805,0.028926905,-0.40592308842821434,-0.42651201810114525
151,0.56660783,0.006871446,-0.7631879841725882,0.5432567863124289,0.7109486,0.010502769,-1.0332003313594378,0.9788204965508558,0.42292362,0.0028896043,-0.9735561837057974,0.9402240366623191,0.053327963,0.0016729132,13.310517927848547,231.19579161562166
152,0.22122325,0.0046020066,3.287154911545527,12.940251320563123,0.2515237,0.0069977785,2.4594526239211056,8.746582997793988,0.18791924,0.007936194,2.8923694237308863,10.71231682284298,0.8059972,0.028555023,-0.568679867519491,-0.5584682934922238
153,0.1937678,0.000620697,4.387102378994535,30.759285638326638,0.21470602,0.0015293362,1.6718743318926543,9.45369909749333,0.134385,0.0010403953,1.7728081967851832,6.439877459075742,0.8942843,0.03637308,-2.3451443927398645,5.66534762085297
154,0.20316267,0.0014867565,3.867307146281283,20.376156319216904,0.22091013,0.0029678745,2.900840530899103,14.213687811316522,0.14648634,0.004075608,3.4962865734347326,16.472872484084178,0.89245254,0.0341503,-2.122289886141491,4.4475370983879765
155,0.2028543,0.0013293353,2.902124304275122,16.2703643771016,0.2298653,0.0031524447,1.167084390317678,5.832754823858439,0.16240396,0.0033836996,2.1276621493124668,10.866320506034986,0.8244329,0.039231494,-1.1677803253216876,0.9830990299641726
156,0.4349571,0.012320918,0.5946455963417733,0.14394945089682265,0.5098101,0.020032628,0.3434183305020639,-0.41918390595442556,0.44522634,0.017621908,0.8531423747283345,1.041425246672528,0.27616942,0.048768133,1.9542548562414923,3.085373157774751
157,0.22464028,0.003636023,3.296065652468749,14.80412105464525,0.26352206,0.0057429816,2.1328210804659813,8.667433944021953,0.19472031,0.0063952846,2.8358771618335137,12.283420567219757,0.8563192,0.033667345,-1.554103087961305,2.384065589360895
158,0.19823709,0.0020474207,7.621230874701391,85.98303302022838,0.21822529,0.0042036227,5.056902526453277,47.430684325225364,0.14848435,0.0044971574,6.806694533741806,70.37451127496071,0.8583597,0.03896761,-1.6098837931947683,2.2792055883788906
159,0.17098652,6.2341715e-05,4.11763286975927,33.11011645582038,0.103899404,9.094213e-05,3.5531346677117406,22.770074406518383,0.0584221,9.599021e-05,3.6369641288160905,25.35507503423335,0.029594688,7.702695e-05,3.4834301879152636,21.077281016482008
160,0.18024944,0.00029705878,2.0629365424463635,5.225613009134152,0.10921655,0.00019570735,2.521098755546507,10.709194356603227,0.05965935,0.0001001488,4.364126751203913,38.744660721789,0.03166261,7.778753e-05,3.5452641311242417,20.781730577984895
161,0.20103788,0.0013386923,3.6635478295182176,23.948049103538445,0.22256885,0.002848759,1.8280592651465029,9.515700122470864,0.1503043,0.0024293826,2.119015528133311,11.183976258613269,0.8143423,0.05257312,-1.3858007641624124,1.4512415227046116
162,0.2617264,0.0042275265,0.6433162306980346,0.48243057526739186,0.29405707,0.007396024,0.47833057568433035,0.39701478560462755,0.25404418,0.009859635,0.5750640363420867,0.06436478203789875,0.5814446,0.06682969,-0.12378175323956009,-0.8761004710549032
163,0.51898146,0.0012286537,0.030502273345592062,-0.23998660287661,0.6041075,0.0021849587,0.06725744854178088,-0.21296320696776094,0.2592755,0.002141555,0.3712511935069894,0.5916645101162277,0.033240855,7.951591e-06,1.6166406575340233,7.805606580884442
164,0.17089915,0.00012913182,11.468526722054136,206.75386548856102,0.10373928,0.00017845453,11.037209329075838,200.2279734533913,0.05809947,0.00017572596,10.88719501041273,196.75612417819937,0.029439574,0.000111403766,7.940771677098756,112.22391983166722
165,0.23835212,0.0069597145,2.4819534239955225,6.933442241717637,0.27825075,0.01000163,1.9758619705559561,5.107724091555573,0.21277516,0.012081184,2.257303979026902,5.997722460019199,0.8407074,0.024804667,-0.8844342418811332,0.06630957526991033
166,0.7288891,0.002620668,-1.1961395038805218,5.5259765482671614,0.88296676,0.0037391153,-1.3360816985530326,4.787576881376595,0.5131144,0.005734635,0.9069254647203677,7.227242519728197,0.054508526,0.006948357,10.026865478674207,105.82724526961793
167,0.20143126,0.001049174,3.8773853456613083,26.589782013038086,0.23181829,0.0026979551,1.2140954537953634,6.181130156385869,0.1572642,0.0021437916,1.9861636991376475,10.305764721382628,0.8295209,0.040474467,-1.348715617992216,1.5784641775766408
168,0.20140202,0.0012405836,4.4272295326003395,29.086024046640993,0.2199786,0.0027122798,2.380472829188497,13.037999281706565,0.14539479,0.0018707273,2.179325795482497,9.061310207503277,0.851813,0.047380164,-1.760235338029957,2.783037508962618
169,0.7385543,0.0081267385,-1.2490235058956365,1.711968803088169,0.9001908,0.011079149,-1.4838691132015336,2.546543986736655,0.5383484,0.0041116974,0.2707227170368588,5.3710885818789365,0.0658172,0.007878601,8.86666856745329,84.86849183980597
170,0.32181245,0.050235275,2.346228749129483,3.971186473700044,0.29746538,0.05862405,2.2193675127058476,3.423261440933757,0.19401307,0.069248416,2.2966610514222294,3.8685243766308144,0.13973284,0.05277849,2.470493664373218,5.022711783100318
171,0.46688092,0.0036966787,1.1734084961427922,0.9933696626849242,0.4831953,0.006962006,1.37347036414108,1.3797419791055212,0.12318682,0.0014915267,2.482732121289486,6.755186611797152,0.031921986,1.8857371e-06,0.704590548512885,1.1288211254376348
172,0.92593086,0.014671204,-1.9035364212338763,3.442912844364818,0.9431032,0.012358216,-2.4173230473738054,6.093324793908602,0.8886993,0.022835093,-1.4334273934284103,1.5405697778613483,0.6713655,0.039572664,-0.14714744931087428,-0.6235394226596389
173,0.1700452,2.2920682e-05,3.485212288687373,17.79962868465247,0.10599085,3.8279337e-05,3.1650936904417093,14.861379261857405,0.054770634,4.1114523e-05,3.204030335017957,14.797409957131887,0.034544747,3.7367856e-05,3.2413907875376378,15.172447827674187
174,0.22327545,0.006418256,3.1989483284140294,11.616337576977262,0.25654635,0.009426034,2.587137168819766,8.878115315158368,0.19235682,0.011123405,2.8967983903215178,10.018917362051901,0.83247995,0.028479962,-0.8440407147824164,-0.13485519872989293
175,0.20615073,0.002997431,6.068523227194872,45.784505180981476,0.14828277,0.0051880693,4.935206199181741,32.14495757954924,0.06916458,0.0032799724,5.991660118256264,40.71422814775069,0.041262925,0.0011036602,6.690235244417853,48.81635345674043
176,0.8565737,0.016589547,-0.7003878310968032,-0.14370474141799816,0.9360445,0.0099483635,-1.780255096262084,2.912709383297668,0.93862015,0.010500619,-1.9124452918638055,3.4110566058952436,0.9825168,0.008555669,-6.375320015305303,42.44107933704264
177,0.30698878,0.004380014,2.0913416905589366,7.450514327913698,0.3579428,0.0053345403,2.185071803253324,7.771376647228889,0.32655913,0.0079220105,1.6825155210376603,4.9233325084639565,0.75690657,0.016773771,-0.10619508256117997,1.7578726490606122
178,0.5795089,0.002116681,-1.4419112832354553,1.9226669406638965,0.68281823,0.0038934394,-1.3198112635925947,1.6407312132384373,0.32571322,0.0032746769,-0.33378353638540803,-0.5960956692456727,0.034496613,6.3686157e-06,0.31536672595017007,-0.6175552252937417
179,0.44669405,0.000114188915,-0.004885536891298839,6.75710877152482,0.46202463,0.00021027376,0.4138570978677671,5.3537575935727855,0.106077515,9.469598e-06,1.9179425880824719,7.838769701341443,0.032089047,1.4581971e-06,0.1591261077127089,0.10055031683980875
180,0.43171346,0.00033804344,-3.017581526094984,12.83917444874841,0.4394844,0.0004863933,-3.0579571817229634,13.646106809515931,0.103424735,2.2601293e-05,7.069989826277515,68.77079606448714,0.032739766,1.5966965e-06,-0.16812778145757748,-0.16647621341639196
181,0.2572475,0.009790346,1.8060903253919827,3.073860811998415,0.29523352,0.013340712,1.5955953914092809,2.6236099867739533,0.23481338,0.016037807,1.6672470831513873,2.665265895037149,0.82306105,0.023141464,-0.6639190641876332,-0.1689075311713477
