,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17924045449892517,0.0,0.8207595455010749
815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,0.08770098948670377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122990105132962,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
819,0.00033326667999733386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07698460307938412,0.9226821302406185,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.13190540802481102,0.6471215351812367,0.0,0.011920914905989533,0.0,0.0,0.0,0.0,0.0,0.20905214188796278,0.0,0.0
822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
823,0.0,0.0,0.0,0.0,0.0017969972755202596,0.0,0.0,0.0,0.0,0.0,0.4888991942496087,0.0,0.0,0.0,0.509303808474871
824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,0.00028838389664321147,0.0,0.0,0.0,0.0,0.0015380474487637944,0.0,0.0,0.0,0.0,0.4729111393086477,0.01937939785442381,0.09507055792671204,0.0,0.4108124735648095
827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,3.407038942455112e-05,0.0,0.0,0.0,0.022963442472147457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33978399373104834,0.0,0.6372184934073797
829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,0.0018250193562658998,0.0,0.0,0.13250746598827565,0.6940603915496073,0.0,0.00016591085056962725,0.0,0.0,0.0,0.0,0.0,0.07830992146886406,0.0,0.09313129078641744
833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9147075418469062,0.0,0.0,0.0,0.08529245815309384
835,0.2839625685705066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7132946111648919,0.0,0.000484027105517909,0.0,0.002258793159083575
836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518755967807939,0.0,0.0,0.0,0.24812440321920612
838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840,0.0,0.0,0.0,0.17623034510925056,0.74440133415016,0.0,0.00013613777142468177,0.0,0.0,0.0,0.0,0.0,0.047239806684364574,0.0,0.03199237628480022
841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21011102970185425,0.0,0.7898889702981458
842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684372256365233,0.0,0.7315627743634767
843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15061569564418306,0.0,0.8493843043558169
844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272079876661038,0.0,0.0,0.0,0.5727920123338962
847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
848,0.012452107279693486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224457215836526,0.0,0.0,0.0,0.3651021711366539
849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.939369843951894e-05,0.0,0.0,0.0,0.9999006063015605
851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,0.10914636500521216,0.0,0.0,0.29937068066870004,0.005173545422956643,0.0,0.5863094089031311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,0.8925846549507073,0.0,0.0,0.0,0.0,0.0,0.10741534504929276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029163032348591147,0.97045773446092,0.0,0.0,0.00037923319048883156
860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
861,0.963202545068929,0.0,0.0,0.0,0.0,0.0,0.03679745493107105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,4.5854732208363906e-05,0.0,0.0,0.0,0.00646551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17956713132795304,0.0,0.8139214966984593
864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,0.0006530612244897959,0.2355918367346939,0.0,0.11885714285714286,0.5637551020408164,0.0,0.014448979591836735,0.0,0.0,0.0,0.0,0.0,0.06448979591836734,0.0,0.002204081632653061
868,0.03624586549062844,0.03486769570011025,0.0,0.0,0.33530871003307605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330209481808159,0.0,0.16055678059536935
869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61950266334752,0.001954013758398244,0.0,0.0,0.37854332289408177
871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221774193548387,0.0,0.0,0.0,0.4778225806451613
873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,0.0011705489874751257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24604939716727145,0.0,0.7527800538452534
879,0.11989042655377281,0.02045608168202355,0.0,0.1820769148671244,0.49105268775125405,0.0,0.022448326158881496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16407556298694367
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5803830728806527,0.012653851472825335,0.0,0.0,0.4069630756465219
881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46032484561373826,0.0,0.5396751543862618
882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09617672047578589,0.9038232795242142,0.0,0.0,0.0
883,0.9935664098874122,0.0,0.0,0.0,0.0,0.0,0.006433590112587827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,0.0,0.0,0.0,0.02058771775470702,0.8623966215027274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11701566074256554
885,0.969188767550702,0.0,0.0,0.0,0.0,0.0,0.03081123244929797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013401483513059,0.0,0.0,0.49865985164869414
889,0.9045629094194714,0.0,0.0,0.0,0.0,0.0,0.09543709058052857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,6.241547903880162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453698117133049,0.013211276396546344,0.10908145220014563,0.0,0.42394673879122025
892,0.15218104296490653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08363397835355854,0.17038373237126928,0.0,0.0,0.5938012463102657
893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,0.9999620968047607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7903195239358676e-05,0.0,0.0,0.0,0.0
896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,0.0,0.0,0.0,0.0,0.0010959450034870978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369134203447246,0.0,0.46199063465178836
898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,0.9651640639817918,0.0,0.0,0.0,0.0,0.0,0.03483593601820826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,0.06272735752261915,0.0009327488107452663,0.0,0.0,0.036936852905512546,0.0,0.0,0.0,0.0,0.0,0.2721761029754687,0.5810092342132264,0.0,0.0,0.046217703572427944
905,0.06947714616735808,0.0,0.0,0.0,0.000971708338005008,0.0,0.0,0.0,0.0,0.0,0.7447023208879919,0.00418582053294465,0.0572934185446799,0.0,0.12336958552902044
906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,0.0010010599458249911,0.0,0.0,0.20121304911082322,0.48834059592509715,0.0,0.03804027794134966,0.0,0.0,0.0,0.0,0.0,0.2543281121187139,0.0,0.017076904958191027
910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,0.999892449989245,0.0,0.0,0.0,0.0,0.0,0.00010755001075500108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,0.17301288547850008,0.0,0.0,0.0,0.0028956131460836834,0.0,0.0,0.0,0.0,0.0,0.6678731721442015,0.0,0.0,0.0,0.1562183292312147
916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,0.028851933480264477,0.0,0.0,0.0,0.10659186535764376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645562011620918
920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712293748547525,0.0,0.9287706251452476
922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,0.06756050844506356,0.0,0.0,0.0013930001741250218,0.0,0.0,0.9310464913808114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047764227642276426,0.0,0.0,0.0,0.9522357723577236
930,0.9930262045646661,0.0,0.0,0.0,0.0,0.0,0.006973795435333897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,0.9912252075854817,0.0,0.0,0.0,0.0,0.0,0.008774792414518293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.0,0.015136019635917366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648530715211018,0.0,0.5200109088429808
934,0.09223625426531115,0.07331058500721145,0.0,0.014317374327224118,0.07865761423998312,0.0,0.07658212262989411,0.0,0.0,0.28652337566398145,0.0024272698490871354,0.32240475604179125,0.053540647975516234,0.0,0.0
935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,0.0003911138923654568,0.0,0.0,0.21910200250312892,0.5768929912390488,0.0,0.0037546933667083854,0.0,0.0,0.0,0.0,0.0,0.19985919899874843,0.0,0.0
939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,0.9969665271966527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030334728033472804,0.0,0.0,0.0,0.0
941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,0.0004149721968628102,0.0,0.0,0.3020997593161258,0.5834509087891111,0.0,0.11395136525852768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299443937256204e-05
943,0.11653734976418682,0.0,0.0,0.0,0.7298037425832953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15365890765251788
944,0.9897862406069892,0.0,0.0,0.0,0.0,0.0,0.01021375939301087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,0.3198575416305708,0.0,0.0,0.07161420733468091,0.0,0.0,0.6085282510347483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24315302329110083,0.0,0.7568469767088992
950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0,0.03435997863628271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656400213637173,0.0,0.0
953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21201923076923077,0.0,0.7879807692307692
954,6.0882800608828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819482496194825,0.0,0.9179908675799087
955,0.9950331125827815,0.004966887417218543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,0.9910913140311804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008908685968819599,0.0,0.0,0.0,0.0
960,0.0003297826732183491,0.0,0.0,0.14104804933548792,0.2849981861952973,0.0,0.002935065791643307,0.0,0.0,0.0,0.0,0.0,0.5703921115984566,0.0,0.0002968044058965142
961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36715758468335785,0.0,0.6328424153166421
964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,0.041977546893522066,0.005927062269018897,0.0,0.0,0.8530088557283314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09908653510912768
966,0.0,0.001979049373869724,0.0,0.16603541815948408,0.7547343638038694,0.0,0.05469683010884772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554338553929094
967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
972,0.015072941404546115,0.0,0.0,0.024475355013812823,0.34173411525226577,0.0,0.007366839528909998,0.0,0.0,0.0,0.0,0.0,0.6042262395192168,0.0,0.007124509281248486
973,0.96854983346144,0.0,0.0,0.0,0.0,0.0,0.03145016653856008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,0.0011412147597108923,0.0,0.0,0.07308001183481973,0.4184031446806712,0.0,0.008876114797751385,0.0,0.0,0.0,0.0,0.0,0.4943573270214295,0.0,0.004142186905617313
978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,4.1890080428954424e-05,0.0,0.0,0.051818029490616625,0.2181216487935657,0.0,0.007121313672922252,0.0,0.0,0.0,0.0,0.0,0.7228971179624665,0.0,0.0
980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,0.30028873917228105,0.0,0.0,0.05678537054860443,0.0,0.0,0.6429258902791145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,0.11912716642305284,0.0,0.0,0.029338066402171643,0.4385049070787221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41302986009605347,0.0,0.0
984,0.001226241569589209,0.11725935009196811,0.0,0.10047516860821581,0.7615726548129982,0.0,0.017014101778050277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002452483139178418
985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,0.9992582102636726,0.0,0.0,0.0,0.0,0.0,0.0007417897363274664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,0.8596477495107632,0.0,0.0,0.0,0.0,0.0,0.1403522504892368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,0.33029669609708917,0.0,0.0,0.1468505288116557,0.030792749508626337,0.0,0.4920600255826288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,0.1338456777388075,0.0,0.0,0.033061687641840316,0.03172065194965958,0.0,0.7275118630080463,0.0,0.0,0.07386011966164638,0.0,0.0,0.0,0.0,0.0
997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
