-1.066245645654434915e+00,-2.866095642274540944e-01,1.444955996261396702e+00,-1.237744512788913759e-01,-1.758811786268620614e-01
1.045881002466008347e+00,-8.760868728413770401e-02,-3.234849763160067559e-01,1.871021671280824306e+00,5.645884267229196452e-01
1.048787478547404728e+00,8.900080489338818568e-01,-4.349048820003277860e-01,1.707588879272904592e+00,4.792999712322574268e-01
-6.466587745729321934e-01,-1.858954247541064475e-01,-5.127403043903600022e-01,1.573541237248235358e+00,3.953716480318010262e-01
-1.043424788232090394e+00,-2.954680578296969284e-01,-5.993489318936306987e-01,-2.129203061666380126e-01,-1.933446121572077736e-01
-9.927344603956292923e-01,-1.061718935470813696e-01,1.568872081384454775e+00,-6.140071655512151921e-02,-1.430724312478767468e-01
-1.134316559036778083e+00,-2.913071714854609251e-01,1.944199874379019422e+00,-3.392023204257462177e-01,-1.922161571737894814e-01
5.590097108836455941e-01,-2.314625633877387956e-01,-6.160864635685255886e-01,2.151857933860759076e+00,9.124865757169945413e-01
-1.047545032519859198e+00,-2.566057969716830645e-01,1.796091361995648672e+00,4.302709098719294523e-01,-3.173197613604544342e-03
4.482368872167977192e-01,-1.390353628616352311e-01,4.405828954081598692e-01,4.721351843419007710e-01,-1.392826984660067713e-01
-1.023931572110368560e+00,-2.694426059222784775e-01,1.603664568837274595e+00,-1.109688962884684826e-01,-2.179799818806089640e-01
-1.006919996685016860e+00,-1.992259598243240615e-01,1.642646282692357573e+00,-1.053622508907485322e+00,-9.862625153615336981e-02
1.114726944650422213e+00,-1.869840807286537454e-01,-1.365164850282668263e-01,1.503456178669071219e+00,3.230583518413078226e-01
1.235198173622550577e+00,-2.663126631145212309e-01,-5.965294246117563981e-01,-4.187500463536685258e-01,-2.000023111402803033e-01
8.518614245332517543e-01,-2.828855530316962130e-01,-6.217594608050733829e-01,-3.020921376691837468e-01,-2.184663547133978423e-01
6.508760879055535131e-01,-2.632766743569338042e-01,-6.288995785977029573e-01,7.524735193276912981e-02,-1.193152962574869913e-01
-1.086689806663037050e+00,-2.830187378337945536e-01,1.738019904792360792e+00,-3.759645467910909256e-01,-2.040463963151117610e-01
-3.582948466479963789e-01,-7.666595188647877535e-02,1.589020767379779597e+00,2.170268891066996497e-01,-1.481319580489475485e-01
-1.037028987733313423e+00,-2.962768676953154157e-01,-5.872053166705860638e-01,-1.040771992910144716e-01,-1.912425638589533294e-01
-1.895959912753002741e-01,-9.575509736793109961e-02,2.868398782197567609e-01,7.858012752193893613e-02,-1.740072810752528731e-01
1.228978476508431505e+00,-2.764855518110693189e-01,-6.108994204304263320e-01,4.687278629576661082e-01,-7.932262913568012552e-02
4.537388380253252196e-01,-2.392713525234651251e-01,-6.243560715852174425e-01,-2.450819159794979940e-01,-1.783388111859987857e-01
5.526330447183404049e-01,-2.560629625473341275e-01,-6.241799998865983357e-01,1.164667988152100764e-01,-1.208780685980445635e-01
-1.145686460925506633e+00,-2.819587363407516367e-01,1.931923395749661099e+00,-8.697180210477715168e-01,-1.547473965818004504e-01
1.304678390808451383e+00,-2.764376605951315846e-01,-5.924605429655122046e-01,4.617291262994712708e-01,-6.096151573377317154e-03
1.224884826630987078e+00,-2.628155589528372582e-01,-6.057450120964905649e-01,8.237008540245888133e-02,-1.293603575350738832e-01
3.884167158446354406e-01,-2.789516437257864578e-01,-6.306140317966889564e-01,-6.191211530809647146e-01,-1.869222790758032771e-01
-5.900423892444038865e-01,3.445000572548896911e-01,1.583325992579747155e+00,-2.923344297498950972e-01,-9.049497961251640188e-02
-1.123717117350268913e+00,-2.892627099134173485e-01,1.760618339010053601e+00,-1.233554465819689111e-01,-1.883157551618834247e-01
6.962201614501395408e-01,-2.038849685777548715e-01,-4.799625306804038982e-01,2.765945683764924112e+00,1.150866916288143305e+00
9.796561259471893157e-01,-2.327064259187075490e-01,-6.400029488618820261e-01,-1.349684057298338735e-01,-1.479079246000388759e-01
-1.000688494276633422e+00,-2.838057968047785762e-01,1.491193470236573004e+00,-2.871444801633387667e-01,-1.771290813737542713e-01
9.838359369674081201e-01,-2.714356540150562602e-01,-6.341943059802719329e-01,-5.830851740752213130e-02,-1.369353410717038810e-01
1.086700566632569309e+00,4.450466397807429364e-01,2.401149625703309365e+00,-1.522320187875400688e+00,1.932187731511540718e-02
-1.090107547637754415e+00,-2.287657785061154025e-01,1.846841285215359729e+00,-9.972509136428744370e-01,4.251174189359672832e-03
-1.072407354028503734e+00,-2.810230004813573657e-01,1.590455239368781415e+00,-6.314554858983332242e-01,-1.842263075708610309e-01
-1.134237791731080636e+00,-2.956415285069865506e-01,1.771320675790706511e+00,-4.582203495259771775e-01,-2.274229191364178504e-01
1.224560596091860853e+00,-2.840664850873264036e-01,-5.823075973567811703e-01,-7.813055446730674536e-01,-1.452951410199430082e-01
2.361573970751258966e-01,6.228890539738417553e-01,2.592615515551888739e-01,6.598395729926720410e-01,-6.922235555459628487e-02
-6.789920019921519279e-01,7.508586078192158730e-02,1.037325174209369205e+00,-4.691616771262082652e-01,-1.884528234800356139e-01
8.926742169228712998e-01,-3.481094038021675247e-02,2.008676605512002833e-01,1.240134269915159848e+00,1.473023948999448163e-01
-1.114480886905977686e+00,-2.913389948476695634e-01,2.339574581322518831e+00,-1.532600180955094316e-01,-2.188120988981948067e-01
4.269779849867970101e-01,1.007409770127726922e+00,8.935359229263523106e-01,1.484844299113226018e-01,-1.964758207182625838e-01
-9.803047251513828941e-01,-7.596303842360802028e-02,1.591109671755138733e+00,-1.771725871076393621e-01,-8.308199936409363384e-02
2.073594594186463913e-01,-2.232101122357503797e-01,-5.745503972021890338e-01,3.772580773396040144e+00,2.385102294288333979e+00
7.469288418036984512e-01,7.171406601959413596e-01,2.069728344552308918e+00,-5.034269618694569015e-01,-1.406722461685932513e-01
-1.026245755951697758e+00,-2.947055433773546618e-01,-5.826337100642915434e-01,2.790801394769542101e-02,-1.559231784008350830e-01
-1.045203802019268213e+00,-2.960021432424464471e-01,-6.050188692590704465e-01,-2.465536507969168512e-01,-1.892510551760336890e-01
-1.108958404566643852e+00,-2.921239339236867405e-01,1.730644100944211061e+00,-6.731440710245917280e-01,-2.076393649128323582e-01
1.315140629989453303e-01,-2.497819768574848220e-01,-6.358767971251324536e-01,-7.704916904399566890e-01,-1.798859873553389221e-01
-1.067628911709907813e+00,-2.970894466338034889e-01,-6.295765421053658439e-01,-1.053499481251194969e-01,-1.381635608963644457e-01
8.369828369279218583e-01,-2.104616792302532180e-01,4.196535656543238547e-03,1.034054987072097864e+00,7.498515912059314226e-02
1.169013156705760004e+00,-2.366124723396668406e-01,-5.467909909547147285e-01,2.548467400712033093e-02,-1.055002730778820536e-01
1.004448053219433756e+00,-1.796784849077553148e-01,-6.170368108578223598e-01,-7.330479492684002230e-01,-1.753417850206816508e-01
-8.821169175037081311e-01,-1.344336951066969210e-01,1.701284387019269317e+00,-9.886271254937598618e-01,-8.861408328125547351e-02
-9.200362335571945493e-01,-2.616756048978959720e-02,1.651889399973216710e+00,-1.295069183299493387e+00,1.117894501275952523e-02
-1.053872120955177349e+00,-1.514691142497859577e-01,1.685053128628124508e+00,-1.187743143743420715e+00,-4.633694017040105445e-02
-9.732575216920166250e-01,8.906142624226626170e-02,1.657315935572926557e+00,-1.218841471748092875e+00,-1.152307429877566652e-01
1.002995291321187699e+00,-2.582197716037482049e-01,-5.967722368143606460e-01,7.839913050851838872e-01,-1.722726841706003972e-02
1.283661436706298398e+00,-2.927519712368817917e-01,-4.125135096637120302e-01,-2.875620090799858586e-01,-1.677898112181547829e-01
1.891068019743427364e-01,-2.921545787181207832e-01,-6.363946718161500593e-01,3.164550663523890139e-01,-1.035638140918497263e-01
-7.784699027817966188e-01,-2.761189414994911218e-01,1.566871949152958798e+00,-3.084166570062360502e-01,-2.146352692547289776e-01
-1.055526483584204422e+00,-2.965618560384187807e-01,-6.145491063429634471e-01,6.588838885422232394e-02,-1.620159759272722932e-01
-1.040943760957643960e+00,-2.936200520664738467e-01,1.795149476118863996e+00,-4.923262380430086238e-01,-1.978456278377260236e-01
-1.061142306528958690e+00,-1.265324755947996316e-01,1.904944266836328781e+00,-1.539382145931363688e+00,2.081173227610185472e-01
4.297130282513692001e-01,-2.394995579975782440e-01,-6.330803509157055808e-01,-1.690173485698416855e-01,-1.579857431228201547e-01
-1.038576851313443461e+00,-2.963043150923849733e-01,-5.976814081654329147e-01,-3.428031514350152742e-01,-2.120752191854293200e-01
-7.362543593732977509e-01,6.795396499426850645e-02,1.345125843966949786e+00,-1.049134681816532855e-01,-1.379753981385379580e-01
-6.542787711403612316e-02,-1.528193915897571309e-01,-6.210245470988176031e-01,2.622481427302223445e-01,-1.344729166384822650e-01
-6.422160375174937666e-03,1.795990819837188224e-01,3.677642115589322969e-01,4.532534866966665410e-01,-1.084378032930911617e-01
-7.227542720883924909e-01,-2.495025432455601766e-01,1.297956862944439571e+00,-7.860869509993860527e-02,-2.117789288168217265e-01
-7.412972185378544632e-01,6.727637514889182047e-01,1.616178460277942097e+00,-9.663821350342618466e-01,-1.445459860416501152e-01
1.197351929558567729e+00,-2.875611610114778283e-01,-4.618899367461043459e-01,-6.612590388651948814e-01,-2.398872746169292414e-01
-9.693683725437958199e-01,-2.901733512446390550e-01,-6.233792556537371965e-01,-1.987365022705663009e-01,-1.848365512300875202e-01
-1.083679296537312098e+00,-2.946748561019439938e-01,1.531131300744841051e+00,-6.842286650058504449e-01,-1.794874937662770120e-01
-1.091673034844529822e+00,-2.699100277787201962e-01,8.958195437575583453e-01,-4.658570925731901902e-01,-2.709344641692371658e-01
4.427779198105131764e-01,-2.249547263872957170e-01,-6.381165040436245217e-01,-1.562901231073910990e-01,-1.423546272276390301e-01
6.611219210664396329e-01,-2.500242008979322583e-01,-6.112618622648884337e-01,-4.003674793495302642e-01,-1.714797601349118961e-01
-9.755193583695884740e-01,-2.943972047086163002e-01,-5.841400609320069881e-01,-3.611893598020864959e-01,-2.230859605461084083e-01
3.820830321667761931e-01,-2.256865502434786119e-01,6.988253277643821093e-01,-1.175185941147987717e-01,-2.593035115365668886e-01
1.167857093960090520e+00,1.641433874877819665e+00,2.668256698715786523e+00,-4.507191000856957119e-01,-2.042775627814854555e-01
-1.044045448404755216e+00,-2.938266090442180345e-01,1.570288651388087375e+00,-5.007040370553392794e-01,-1.983871298522560944e-01
1.044054089198665158e+00,-2.454184820329722433e-02,-4.576743411978617115e-01,2.559135524840495890e+00,1.216587869414554435e+00
1.130993822284361849e+00,8.428786418691075477e-03,-3.547128203557394222e-01,3.471937275534641376e+00,2.215292994495978274e+00
1.118606096034230335e+00,-2.528669416337335218e-01,-4.861409625478118057e-01,7.974277125981982239e-01,1.773010757627016890e-03
-6.539463180343646487e-01,-2.464395275751083969e-01,1.281898855694030726e+00,-6.657339372261745769e-01,-2.186939296520852283e-01
-9.587866432218138391e-01,-2.845991252370533853e-01,1.328046644084074801e+00,-2.548139656594843316e-01,-1.690032970448346050e-01
-1.022153272530460733e+00,-2.919960620486567460e-01,1.355987059589978116e+00,-1.461595371475704341e-01,-2.211795730130746152e-01
6.313739402177779292e-01,-7.973909786994268223e-02,-5.933919307642436802e-01,4.006167723772931843e+00,2.622512659839151716e+00
-1.042247578297215815e+00,-2.956335966680666560e-01,-5.856465920204427800e-01,-2.787568975397580751e-01,-1.786720476365394050e-01
-9.534393137088851278e-01,-2.740352708646170976e-01,1.246351767646380670e+00,-3.209068285266337139e-01,-1.880228528759652629e-01
6.823345164747736113e-01,-2.740624128143830940e-01,-6.466282438202252125e-01,-5.415100956628248197e-01,-1.786755424834567396e-01
8.816879469503059452e-01,-2.114860241608415292e-01,-6.118108690528938354e-01,-9.425332181951413812e-02,-2.246708563930942260e-01
2.255235479133297360e-01,-1.381406924581304596e-01,3.027364058564127602e-01,5.383434162330804629e-01,-1.312778513549966164e-01
9.740023631620640110e-01,-2.790744681167222629e-01,-5.891950064760571593e-01,2.721394897769684462e-01,-9.299560801941340882e-02
-1.046433706072725345e+00,-2.976035530179262922e-01,-6.115488096026147069e-01,-3.166701711317020385e-01,-1.880995758807545437e-01
6.784775116865489064e-01,-1.868759261299579033e-01,-5.526246002679001679e-01,2.572499300943496436e+00,1.185069353813575699e+00
9.902001921009689900e-01,-2.530303411318806650e-01,-6.135986801164110549e-01,1.444268027409799926e-01,-1.320753435140378240e-01
3.332440320063821959e-01,-2.327076083654241179e-01,-6.436676812130794900e-01,1.560902947524718809e-01,-1.520046604234387144e-01
8.292277484683591160e-01,-2.842485190977414589e-01,-5.824855459603472951e-01,-7.282119046677338892e-01,-1.918439891552054244e-01
8.267016276041143641e-01,-5.357636567198914568e-02,-4.848286353167222673e-01,2.829350619461032057e+00,1.738479163484240031e+00
7.374390690684646810e-01,-2.744396792810248620e-01,-6.362579454058632233e-01,-1.780516101808813090e-01,-1.481075639743996974e-01
1.547028563869811899e-02,1.331488139949284499e-01,1.094321754797704244e-01,9.348083473412062139e-01,2.147889808455903937e-01
7.743667834709295761e-01,-2.880802400547913256e-01,-6.317265158460626528e-01,-6.651367872445662632e-01,-2.169052638848143755e-01
7.668217846475980370e-02,1.092306547816681572e+00,1.498879283498734782e+00,2.557640377951199695e-01,-1.064178950694436299e-01
-1.063167655188643757e+00,-2.036282105340225246e-01,1.629526223716394107e+00,-4.621508849372532035e-01,-1.962996998851645469e-01
8.739008335655674697e-01,-2.915771643868305119e-01,-6.262030442494991300e-01,-6.976703167397486638e-01,-2.090917935288641449e-01
8.852447737276735173e-01,-2.931555450376942540e-01,-6.280667223545192135e-01,-6.292576766304781577e-01,-2.256606550155204893e-01
6.739454525920147709e-01,4.106382676695051193e-01,1.525611914263898417e+00,4.208638910427816571e-01,1.553983886455312657e-01
2.626635236197966683e-01,9.107059008413754819e-01,2.027919731709523776e-02,3.970950370244961669e-01,-8.950093483355357760e-02
1.464200759384629291e-01,-2.021685881495271508e-01,-6.449765629748080986e-01,2.069666652282309560e-01,-1.762266261913086052e-01
1.476190209484334215e+00,-2.854782270460625160e-01,-4.867361698629733002e-01,-1.325391528864662549e-01,-1.918970493868530358e-01
1.025598438965335424e+00,2.252763676092688627e-01,1.520995731631442638e+00,1.184842074441197352e-01,-2.154085225746523169e-01
-1.957806490489276408e-01,-1.356030015675252776e-01,1.702761691599718574e+00,-2.616152626615484977e-01,-2.363155611535309730e-01
3.818312016546158150e-01,8.774996295909977206e+00,-1.131261112452068215e-02,6.645287771638673791e-01,-7.218667314275413471e-02
6.341929296618441514e-01,-2.003818862155345437e-01,-6.369489992980296167e-01,-6.860836189339651614e-02,-1.903965400275187958e-01
1.149074054079201712e+00,8.396743470100684337e-02,-5.206735586713889807e-01,4.092250924685780333e+00,3.130038234145852805e+00
6.963362949276453717e-01,-2.841616440973409041e-01,-6.055743538122353442e-01,-1.714810145240098227e-01,-2.026666424042637971e-01
5.704694882620373608e-01,6.106954373315072182e-01,1.519565496854820896e+00,-1.266393638911317288e+00,-1.266874482468395395e-02
6.703571512406776289e-01,-5.901539030148183346e-02,-5.549103035221676361e-01,2.613003651207566502e+00,1.146504259416065041e+00
-9.751458635266824562e-03,-1.988972422788166661e-01,-6.387731164134672346e-01,1.698963240648775352e-01,-1.340155264212312403e-01
-1.072148864740158775e-01,-2.790680269415853343e-01,-6.412419789240754175e-01,-1.910757967782103772e-01,-2.251992785318870371e-01
1.084779670334200530e+00,-2.600702818577630415e-01,-6.039753431801638817e-01,8.793205899184522445e-02,-1.433269811294253793e-01
7.103438159930252072e-01,-2.375037093298247859e-01,-6.140736170957050710e-01,-4.340121671883320209e-01,-2.081135078951792117e-01
5.243082064111447699e-02,-2.740243362413357642e-01,-6.297357481057581641e-01,-1.939030920816752768e-01,-1.451352710337766305e-01
-5.535664212906110659e-01,2.358105693269071587e-02,1.291567356909311126e+00,4.090691512335627861e-02,-2.071211960581441636e-01
8.503977265716261558e-02,5.552169119014033205e-01,1.527857623881905269e+00,-1.182433532424451927e+00,-6.620693778595590495e-02
-4.053291841550833441e-01,-1.785212565877128399e-01,1.365749964013380335e+00,4.362492313370071040e-01,-7.294745929071515256e-02
4.563790095327928675e-01,-2.649142441561843087e-01,-6.425752754205308337e-01,-4.423678158885922529e-01,-1.956161272275055429e-01
1.545652740715426132e+00,-2.753968183391991564e-01,-5.452459350409234462e-01,-5.506175269076650780e-01,-2.109931528543619317e-01
8.796559560839176672e-01,-2.388018333783681890e-01,-5.898935670445289992e-01,-1.064082997280601378e-01,-1.363407244766833559e-01
